path,word,value
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_740.0_1032.5_805.0_1032.5_805.0_1065.0_740.0_1065.0.jpg,rootgul                  ,0.0088
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_745.0_1002.5_810.0_1002.5_810.0_1035.0_745.0_1035.0.jpg,calora                   ,0.0049
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_1110.0_1047.5_1162.5_1047.5_1162.5_1095.0_1110.0_1095.0.jpg,31                       ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_1160.0_1047.5_1257.5_1047.5_1257.5_1095.0_1160.0_1095.0.jpg,1031                     ,0.9234
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_1252.5_1047.5_1357.5_1047.5_1357.5_1095.0_1252.5_1095.0.jpg,2010                     ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_1302.9409_644.2648_1353.4116_648.14703_1352.2205_663.63226_1301.7499_659.75.jpg,stoki                    ,0.9947
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage030_1375.0_1047.5_1495.0_1047.5_1495.0_1095.0_1375.0_1095.0.jpg,19121                    ,0.9311
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage031_431.75528_503.42023_586.77576_544.94354_573.7726_593.4891_418.75204_551.9657.jpg,loka                     ,0.9728
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage032_242.31438_190.73795_624.02313_199.57376_622.6605_258.4367_240.9518_249.60089.jpg,clebrating               ,0.2020
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage032_343.08008_59.38977_699.5639_46.11644_703.0745_140.40123_346.59073_153.67458.jpg,avilon                   ,0.9983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage032_644.06573_204.56061_807.6496_206.713_806.7755_273.1453_643.1916_270.9929.jpg,alage                    ,0.0020
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage033_148.28906_99.726555_265.35938_60.703125_289.29376_132.50624_172.22345_171.52968.jpg,il                       ,0.4352
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage033_796.0781_629.5781_834.2344_629.5781_834.2344_653.8594_796.0781_653.8594.jpg,50k                      ,0.2388
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage034_175.49522_167.35764_744.9355_112.70547_762.3333_293.97882_192.893_348.631.jpg,stagation                ,0.3540
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage034_251.68547_621.2612_748.0147_630.15607_745.40314_775.881_249.07393_766.9862.jpg,winvy                    ,0.6981
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage035_348.13672_837.0153_773.9019_898.1884_762.6377_976.5872_336.87256_915.4141.jpg,newcastle                ,0.9980
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage035_773.0123_899.2086_1035.0978_829.50507_1052.0729_893.3311_789.98737_963.03467.jpg,united                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage036_1005.69617_2322.269_1104.5905_2342.0479_1099.2385_2368.8076_1000.3443_2349.0288.jpg,driffit                  ,0.8141
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage036_1199.8314_1466.9084_1582.6466_1478.5088_1577.6346_1643.9067_1194.8195_1632.3064.jpg,chan                     ,0.9992
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage036_2009.1652_1078.0778_2627.379_1011.04254_2649.1902_1212.1907_2030.9764_1279.2258.jpg,stubhub                  ,0.9508
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage036_2105.4_1288.65_2595.45_1288.65_2595.45_1857.35_2105.4_1857.35.jpg,12                       ,0.9876
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage037_186.68863_558.3706_425.06323_541.73975_439.73627_752.0533_201.36168_768.68414.jpg,20                       ,0.9914
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage037_234.36768_450.72052_408.33826_464.10284_403.66174_524.897_229.69116_511.51465.jpg,persie                   ,0.9471
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage037_588.8286_272.2888_1235.3936_202.38986_1267.4873_499.25812_620.92236_569.15704.jpg,schester                 ,0.0632
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage037_804.8784_927.30835_1249.3828_881.9508_1264.2736_1027.8804_819.76917_1073.2379.jpg,united                   ,0.9986
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage037_842.5_582.5_1052.5_582.5_1052.5_797.5_842.5_797.5.jpg,for                      ,0.0180
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_944.65674_485.60785_1430.5457_474.5018_1434.2666_637.2882_948.3776_648.3942.jpg,southampton              ,0.5436
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_964.8517_951.269_1300.7424_984.5554_1291.1632_1081.2188_955.27246_1047.9324.jpg,burton                   ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_991.48206_624.7013_1201.8214_577.3009_1212.0839_622.84033_1001.7445_670.2407.jpg,publick                  ,0.9496
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_996.4707_1106.6177_1064.706_1123.6766_1058.8236_1147.2059_990.5883_1130.1471.jpg,creens                   ,0.0134
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_997.5867_438.7488_1126.8043_393.6729_1137.671_424.82404_1008.45337_469.89993.jpg,original                 ,0.8552
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1040.844_1052.6467_1133.6881_1068.7937_1128.9908_1095.8027_1036.1467_1079.6559.jpg,slassies                 ,0.2145
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1062.5_1127.5_1097.5_1127.5_1097.5_1152.5_1062.5_1152.5.jpg,of                       ,0.7539
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1071.0295_391.6177_1154.559_370.73535_1161.3236_397.79416_1077.7943_418.67648.jpg,long                     ,0.9980
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1100.0_1135.0_1150.0_1135.0_1150.0_1160.0_1100.0_1160.0.jpg,ops                      ,0.0972
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1127.7069_1068.9829_1216.0776_1074.181_1214.569_1099.8276_1126.1982_1094.6294.jpg,prographer               ,0.0003
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1138.5312_398.9981_1237.0526_392.8405_1238.7355_419.76654_1140.2141_425.92413.jpg,craft                    ,0.9908
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1150.0_1145.0_1162.5_1145.0_1162.5_1162.5_1150.0_1162.5.jpg,i                        ,0.5382
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1162.5_1142.5_1217.5_1142.5_1217.5_1167.5_1162.5_1167.5.jpg,inc                      ,0.6097
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1162.7227_371.76276_1280.542_374.94705_1279.8485_400.604_1162.0292_397.41974.jpg,island                   ,0.9986
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1215.0_1145.0_1287.5_1145.0_1287.5_1170.0_1215.0_1170.0.jpg,tion                     ,0.8014
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1217.5_1075.0_1342.5_1075.0_1342.5_1102.5_1217.5_1102.5.jpg,balanced                 ,0.9656
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1224.9214_580.971_1395.8588_625.17896_1385.034_667.03467_1214.0966_622.82666.jpg,house                    ,0.8746
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1250.8018_390.94342_1377.2642_427.07547_1368.3962_458.11322_1241.9338_421.98117.jpg,brewery                  ,0.9846
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1285.0_387.5_1300.0_387.5_1300.0_405.0_1285.0_405.0.jpg,s                        ,0.8996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1288.8325_1143.823_1362.2957_1139.2316_1363.8911_1164.757_1290.428_1169.3483.jpg,since                    ,0.4120
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage038_1301.1421_983.4899_1415.5583_975.3173_1421.5608_1059.3528_1307.1447_1067.5254.jpg,ipa                      ,0.9714
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage039_186.2935_169.81868_562.7108_178.13728_559.12445_340.41824_182.70718_332.09964.jpg,undekial                 ,0.1064
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage039_295.99994_348.80002_438.39996_348.8_438.39996_625.6_295.99994_625.6.jpg,5                        ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_213.77402_270.88727_547.3521_79.12976_591.7427_156.35086_258.16458_348.10837.jpg,allahabad                ,0.4935
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_384.862_663.5835_471.2554_685.1819_464.05594_713.9797_377.66257_692.3813.jpg,quot                     ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_471.80957_688.5442_556.4149_698.49774_553.1328_726.39514_468.52753_716.44165.jpg,rame                     ,0.9733
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_559.5_701.1234_622.4437_701.1234_622.4437_727.35_559.5_727.35.jpg,tot                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_626.05084_700.8293_777.06396_668.9251_783.4189_699.0052_632.4058_730.90936.jpg,arbores                  ,0.9995
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage040_627.98145_79.62175_968.5292_273.06894_925.0216_349.66046_584.47394_156.21327.jpg,university               ,0.9857
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage041_166.19592_31.349771_665.84283_78.237465_652.68585_218.4417_153.03893_171.554.jpg,assizility               ,0.0013
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage042_168.70856_540.00757_302.67188_550.3125_295.5286_643.17505_161.56528_632.8701.jpg,ist                      ,0.4413
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage042_212.4061_449.63965_432.7146_447.0779_433.38614_504.83154_213.07765_507.39328.jpg,0000                     ,0.2828
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage042_345.20377_532.45984_1026.2976_539.60425_1025.1261_651.28357_344.03226_644.1392.jpg,tottenham                ,0.9991
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage042_360.5887_82.483925_880.0702_88.950424_878.38293_224.49808_358.90143_218.03157.jpg,friendskip               ,0.2813
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage042_490.77234_405.74588_718.7023_402.7468_719.9381_496.66992_492.00818_499.66895.jpg,316                      ,0.1386
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_392.5647_442.5411_475.7082_513.807_448.94116_545.0353_365.79764_473.76935.jpg,beantz                   ,0.0287
--------------------------------------------------------------------------------,,
image_path               ,predicted_labels         ,confidence score
--------------------------------------------------------------------------------,,
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_401.4777_281.3758_461.90063_248.41782_479.44965_280.59106_419.0267_313.549.jpg,the                      ,0.9994
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_428.8_414.4_585.6_414.4_585.6_446.4_428.8_446.4.jpg,nvidia                   ,0.7866
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_465.6_512.0_499.2_512.0_499.2_544.0_465.6_544.0.jpg,to                       ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_480.0_251.2_548.8_251.2_548.8_284.8_480.0_284.8.jpg,way                      ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_508.8_513.6_552.0_513.6_552.0_545.6_508.8_545.6.jpg,be                       ,1.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_563.52356_249.79776_615.10474_281.31952_596.55554_311.6728_544.97437_280.15103.jpg,its                      ,0.1983
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_624.4723_435.42007_660.7982_468.23062_583.162_554.185_546.83606_521.37445.jpg,sologing                 ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_758.4_712.0_806.4_712.0_806.4_737.6_758.4_737.6.jpg,jay                      ,0.5989
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage043_808.40045_707.76404_929.8908_692.18835_933.81836_722.82336_812.328_738.39905.jpg,nanauati                 ,0.6768
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_125.0_120.0_170.0_120.0_170.0_130.0_125.0_130.0.jpg,sbobet                   ,0.9932
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_180.6731_700.8655_581.32697_810.13477_548.5577_930.2886_147.90387_821.0193.jpg,uzst                     ,0.0642
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_267.5_115.0_312.5_115.0_312.5_125.0_267.5_125.0.jpg,sbobet                   ,0.8438
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_562.50006_812.49994_1010.0_812.49994_1010.0_924.99994_562.50006_924.99994.jpg,ham                      ,0.9945
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_737.5_355.0_765.0_355.0_765.0_362.5_737.5_362.5.jpg,the                      ,0.9278
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_742.5_340.0_780.0_340.0_780.0_350.0_742.5_350.0.jpg,kfep                     ,0.4379
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_750.0_327.5_805.0_327.5_805.0_340.0_750.0_340.0.jpg,please                   ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_771.67236_355.069_822.15515_350.8621_823.32764_364.93106_772.84485_369.138.jpg,grass                    ,0.9995
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_785.0_340.0_815.0_340.0_815.0_352.5_785.0_352.5.jpg,off                      ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage044_1032.3384_809.17004_1486.4697_658.93115_1528.7659_786.7805_1074.6344_937.01953.jpg,unites                   ,0.0211
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage045_454.4061_487.33188_598.89294_564.8614_562.7968_632.1315_418.30997_554.602.jpg,west                     ,0.2042
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage045_582.54877_564.37274_712.2493_574.889_706.39886_647.0454_576.6983_636.5292.jpg,ham                      ,0.9286
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage045_615.39813_887.25543_869.1495_898.7895_865.23956_984.8085_611.4882_973.27435.jpg,nant                     ,0.4962
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage045_713.9894_563.1102_898.93677_495.29617_916.75385_543.8882_731.8064_611.7023.jpg,united                   ,0.0762
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage046_303.36_615.68005_399.36_663.68005_357.12_748.16003_261.12_700.16003.jpg,nivesty                  ,0.1107
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage046_369.6_652.8_465.6_652.8_465.6_748.8_369.6_748.8.jpg,ham                      ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage046_483.2_64.0_528.0_64.0_528.0_169.6_483.2_169.6.jpg,all                      ,0.0665
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage046_551.99994_135.99998_591.99994_136.0_591.99994_254.39995_551.99994_254.39995.jpg,the                      ,0.0665
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage046_602.7129_478.28604_655.0775_521.8099_495.691_713.5718_443.32635_670.048.jpg,united                   ,0.9939
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage047_370.4499_733.78296_995.2533_721.6744_999.2638_928.6117_374.4604_940.72034.jpg,athletic                 ,0.4079
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage047_406.81653_78.634346_985.2995_86.27952_982.7639_278.13336_404.281_270.4882.jpg,nigan                    ,0.9356
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage047_594.3464_706.115_769.68585_703.1927_770.81946_771.21045_595.48_774.13275.jpg,1932                     ,0.7589
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_234.81366_583.25116_701.45935_591.73566_698.93915_730.3444_232.29349_721.8599.jpg,heinz                    ,0.9941
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_254.4591_764.87946_689.2102_774.3306_686.38544_904.2692_251.63435_894.81805.jpg,baked                    ,0.9954
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_258.0_402.0_616.0_402.0_616.0_464.0_258.0_464.0.jpg,multipack                ,0.9997
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_274.25232_881.2844_676.8197_888.18555_674.8468_1003.2717_272.27942_996.3706.jpg,beanz                    ,0.9871
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_328.0_986.0_364.0_986.0_364.0_1018.0_328.0_1018.0.jpg,in                       ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_352.14633_738.6829_405.48782_744.6098_403.26834_764.5854_349.92685_758.6585.jpg,estri                    ,0.0395
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_366.47763_998.09924_510.48172_1015.7324_506.72958_1046.375_362.7255_1028.7418.jpg,tomato                   ,0.3405
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_406.0_744.0_506.0_744.0_506.0_774.0_406.0_774.0.jpg,1869                     ,0.9968
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_424.0_1102.0_518.0_1102.0_518.0_1140.0_424.0_1140.0.jpg,57                       ,0.8972
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_424.4391_1142.0487_481.29272_1148.3658_479.5854_1163.7318_422.73175_1157.4147.jpg,bulling                  ,0.0124
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_483.2213_1148.3188_561.9381_1143.071_563.0797_1160.1948_484.3629_1165.4426.jpg,doles                    ,0.0019
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_508.16986_746.6137_563.4521_740.7945_565.7535_762.65753_510.47125_768.47675.jpg,esto                     ,0.5796
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage048_509.93814_1015.1829_616.89056_994.3142_622.09863_1021.0053_515.1462_1041.874.jpg,sauce                    ,0.9993
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_424.62354_437.62067_687.32056_434.56607_688.3849_526.0944_425.68784_529.149.jpg,thietic                  ,0.0398
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_435.0_182.5_680.0_182.5_680.0_262.5_435.0_262.5.jpg,nigan                    ,0.4262
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_500.0_360.0_555.0_360.0_555.0_410.0_500.0_410.0.jpg,bs                       ,0.0423
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_517.5_427.5_590.0_427.5_590.0_457.5_517.5_457.5.jpg,1932                     ,0.9909
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_742.5_272.5_895.0_272.5_895.0_405.0_742.5_405.0.jpg,is                       ,0.9776
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_905.0_195.0_995.0_195.0_995.0_225.0_905.0_225.0.jpg,west                     ,0.9999
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_905.3314_224.32742_1185.4985_227.62347_1184.7527_291.0265_904.5856_287.73044.jpg,albion                   ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage049_1002.5_195.0_1182.5_195.0_1182.5_225.0_1002.5_225.0.jpg,bromwich                 ,0.9987
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage050_29.333334_306.66666_60.0_306.66666_60.0_330.66666_29.333334_330.66666.jpg,a                        ,0.5908
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage050_50.750553_233.01917_176.57573_190.32849_196.77284_249.85686_70.94768_292.54752.jpg,est                      ,0.8991
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage050_191.06255_187.18867_285.9565_184.47742_287.69443_245.30396_192.80046_248.01521.jpg,we                       ,0.9996
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage050_306.81485_170.53557_572.79004_225.34258_559.4797_289.93723_293.5045_235.1302.jpg,foreet                   ,0.9030
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage051_209.45332_688.96405_928.2352_132.8538_1106.7719_363.61542_387.98993_919.7257.jpg,staticatoms              ,0.0000
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage051_897.89026_1375.8926_1533.8562_924.6764_1660.3828_1103.009_1024.4167_1554.2252.jpg,a                        ,0.1482
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_192.04137_463.94748_473.43427_430.4483_482.70203_508.2974_201.30913_541.7966.jpg,tokyo                    ,0.9998
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_505.0033_534.26166_741.6991_545.1861_739.4275_594.40436_502.7317_583.4799.jpg,chaustmas                ,0.0808
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_520.60596_402.68774_1043.4497_470.88477_1032.7656_552.79553_509.9219_484.5985.jpg,disneyland               ,0.9815
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_534.1687_318.58734_681.4127_336.1687_678.3097_362.15643_531.0657_344.57507.jpg,conconcedorents          ,0.0001
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_568.15753_224.5991_690.3575_227.19908_689.86334_250.42262_567.6634_247.82265.jpg,years                    ,0.9947
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_578.0_622.0_648.0_622.0_648.0_654.0_578.0_654.0.jpg,joo                      ,0.0322
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_596.78174_583.05585_720.01013_591.85785_717.53296_626.538_594.30457_617.736.jpg,adong                    ,0.0018
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_650.0_624.0_672.0_624.0_672.0_650.0_650.0_650.0.jpg,13                       ,0.7622
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage052_672.66376_333.86115_727.3145_305.0976_737.24945_323.97394_682.5987_352.7375.jpg,chick                    ,0.0731
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage053_410.57846_365.1415_675.7895_152.31789_754.71564_250.67192_489.50458_463.49554.jpg,prister                  ,0.0004
/content/drive/MyDrive/BDA/Research-Paper/CRAFT-pytorch-master/result_folder/cropped_wordsimage053_770.247_171.5554_992.04083_261.65918_953.73145_355.9593_731.9376_265.85553.jpg,beer                     ,0.9786
